alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,redshift,plate,MJD,fiber_ID
112.814296256315,45.8435202398962,24.5958,22.83361,21.17674,20.1387,19.51098,4264,301,5,62,0.6016147,5943,56218,539
204.167888204995,38.0862517225797,22.64582,21.82778,21.59921,21.64962,21.51795,3900,301,3,475,2.573658,8846,57428,303
215.304929209553,53.0596285888446,27.4397,21.5395,21.49762,20.31731,19.82973,3705,301,2,113,0.6863629,5017,55715,238
210.010674063709,49.368180810998,25.33918,22.36764,20.76441,19.80172,19.57695,3838,301,3,81,0.4938733,6745,56425,939
0.738378992252507,0.130709323851515,18.89033,17.13889,16.19813,15.69286,15.28129,4263,301,4,120,0.09010144,685,52203,531
46.9424042747125,0.671443912581701,20.90424,19.57649,18.82901,18.39132,18.19314,4849,301,5,768,0.1484485,1563,52941,632
214.68323994847,50.6693588103742,21.20991,21.16123,21.30689,20.99808,20.76575,3180,301,2,73,1.759473,8405,57835,162
315.078842341801,0.180181708134324,20.14086,19.1125,18.4889,18.1219,18.13742,4187,301,4,49,0.2086029,1024,52826,493
131.772070970239,31.0517865051934,24.53239,23.18499,21.70617,21.04136,20.94049,3560,301,4,164,0.8620073,10431,58137,345
230.577764186002,49.7017166936504,24.43868,21.10027,19.61471,17.57852,16.43865,3225,301,2,134,-0.0002732856,1166,52751,226
356.666641419633,22.5330850406378,25.92882,22.18124,20.58502,19.53276,18.99938,7917,301,4,84,0.5150731,6117,56272,705
160.387089348842,5.40983423361994,22.69637,20.22276,18.48677,17.85652,17.46765,2125,301,6,278,0.3630413,578,52339,448
160.925118145653,43.7670512612056,20.80042,20.73759,20.79869,20.69575,20.57615,3698,301,1,55,1.881871,8358,57451,227
237.470527650879,51.7656759987336,22.72941,22.09602,20.57873,19.54656,18.93203,1345,301,2,558,-6.451448e-05,6715,56449,89
352.541905822233,12.3329523998813,23.40513,22.77992,21.0428,19.8821,19.43116,6354,301,3,256,0.6002937,6149,56194,479
255.999173968729,20.3170039579647,20.90283,18.67072,17.44661,16.88903,16.49868,3926,301,5,218,0.1723867,1425,52913,179
201.651737471102,25.5666180879912,25.43497,23.28566,21.3405,19.95137,19.2779,4670,301,1,36,0.7001582,5996,56096,926
12.9529404057035,16.7743727877605,23.36954,21.68307,20.24771,19.38887,18.829,7713,301,2,313,0.485411,6204,56220,199
184.678240892625,2.86640112238023,23.58236,20.8261,19.10991,18.41079,17.99895,1458,301,4,400,0.3968785,4751,55646,448
311.900665079403,1.16432972173175,19.44366,17.9667,17.3993,17.18713,17.09159,2659,301,6,72,7.747504e-05,1116,52932,531
196.028818776915,59.1356151486286,18.56401,17.37108,16.93302,16.65774,16.4853,2243,301,3,375,0.04354761,957,52398,29
208.315609026188,33.6225674788481,20.25957,18.33945,17.38986,16.97087,16.64549,4576,301,6,577,0.08644225,2117,54115,341
206.335081440694,35.3727799821134,22.0944,21.75015,21.71074,21.46516,21.65408,4512,301,3,63,2.014006,10256,58193,157
20.1684763170025,5.01375255540221,22.50912,22.60026,21.35879,20.33961,19.5541,7727,301,4,200,0.0,8760,57672,764
143.354022139742,41.1375919600507,22.52324,22.82448,21.69696,20.67464,19.89215,2964,301,2,121,1.019971,8299,57346,303
222.593047531192,40.9151326247894,19.03576,16.71071,15.79543,15.48941,15.33456,3699,301,4,205,7.100619e-05,3386,54952,609
358.499273405228,16.0321253673265,20.81122,18.18485,16.977,16.48823,16.21345,1739,301,6,293,-9.160556e-06,3131,54731,584
117.655411253307,37.8544505601976,19.36903,17.66317,16.76192,16.31487,15.96613,2076,301,5,87,0.1173428,543,52017,348
260.401730025557,27.8612169240213,20.79192,19.2955,18.76688,18.5834,18.44795,2328,301,6,156,-0.0002100759,2193,53888,369
191.561493286268,43.0015234859664,21.18718,21.00456,20.91453,20.7451,20.61099,3893,301,5,207,1.934503,8375,57520,297
220.140784975644,24.3862456430985,23.95186,20.91004,19.45068,18.66829,18.22859,4646,301,1,172,0.0001330978,2139,53878,179
154.055914974436,17.4969522263244,20.04536,17.77891,16.82786,16.52882,16.32594,5935,301,4,251,4.723925e-05,3178,54848,46
239.604866620169,53.9505570262641,19.0114,17.04706,16.19452,15.78282,15.47754,2206,301,3,130,0.06509382,619,52056,238
10.0164751553919,-6.84680704003639,23.66203,22.1953,20.72164,19.73606,19.31736,8095,301,5,366,0.5132927,7153,56904,801
246.293912332014,46.1037236891554,22.00206,21.61596,21.6204,21.27478,21.45677,2248,301,4,114,1.693031,8542,57933,685
121.207601847218,12.8039794587584,23.24072,22.66981,21.13011,19.85547,19.24381,5112,301,3,74,0.6071412,4505,55603,317
124.861715298877,4.35678298108641,22.08925,19.02563,18.22166,18.10153,18.63287,2986,301,5,42,0.0001808515,4762,55888,428
245.73949645229,51.113194649486,17.83569,16.96954,16.6821,16.55032,16.52328,1412,301,5,391,-0.0008562293,6316,56483,988
214.387145815647,14.5072043496269,21.24788,18.75148,17.50748,16.92717,16.5787,5322,301,1,34,0.2045086,5455,56009,105
233.225959962308,41.5916575987032,21.18501,21.27839,20.90768,20.83963,20.96238,3964,301,5,132,1.187694,8516,58220,100
351.158477288391,27.262513587732,25.42186,22.31673,20.75032,19.77358,19.14043,8103,301,5,43,0.5361897,6587,56537,205
331.294346926515,2.37963634858438,19.76243,19.60289,19.56026,19.21642,19.174,7712,301,4,138,1.726004,9166,58051,872
205.217611200393,-0.0872432880047792,21.12737,19.17034,17.75006,17.23418,16.87053,1404,301,3,42,0.2357086,299,51671,435
18.2107073479981,-3.62963478241188,20.86883,20.35148,20.0145,19.7576,19.55395,7907,301,1,193,1.538566,7915,57309,998
153.311624425893,55.7585909265775,21.2946,20.78774,20.64003,20.35546,20.16595,2987,301,3,37,1.906597,7084,56624,894
204.159343420543,25.3348328002895,22.46375,21.31787,19.57289,18.82141,18.30761,4670,301,1,51,0.4391082,5999,56089,78
26.6078532636114,12.7038956319595,22.97648,21.03183,19.07256,18.31225,17.77182,7773,301,6,483,0.3994132,4659,55587,552
157.149748236996,23.7401469529639,20.67791,19.87033,19.57599,19.39064,19.42427,5112,301,1,312,8.836723e-05,2349,53734,46
169.492303360369,54.0103112649059,22.87024,21.28063,19.51144,18.79126,18.37734,3103,301,4,96,0.3992334,6705,56636,978
126.613089349029,3.80747845209591,23.69037,21.66498,20.24754,19.46935,18.90078,3015,301,3,83,0.4823126,4762,55888,53
125.204936304949,37.4707582504452,18.48557,16.93421,16.38185,16.19818,16.15972,2822,301,2,129,8.011907e-05,2670,54115,101
214.069216915066,42.5519080392709,26.6939,24.22615,21.12906,19.9155,19.06088,3716,301,1,179,0.8133371,8504,57518,741
121.852714574321,10.246184166575,20.46267,18.28855,17.16516,16.71138,16.33753,5194,301,3,53,0.1346275,2419,54139,613
356.359560250619,26.7260250501043,21.76497,21.56103,21.38328,21.43458,21.35948,8110,301,2,208,1.396524,7697,57574,498
115.968128787926,15.8684650901314,22.95933,22.71372,21.30472,20.0229,19.41566,6597,301,1,136,0.7901846,4497,55564,739
192.458022333184,37.2950262634482,23.98578,24.4869,22.36149,20.86624,19.84966,4470,301,4,56,-8.671595e-05,8868,57781,890
15.2191021667585,1.04253505349929,21.54227,18.91024,17.65746,17.11063,16.77505,4263,301,6,217,5.519e-05,4225,55455,752
39.6092692366652,-1.98189345755454,25.59344,23.62683,22.00369,20.7213,19.94116,7780,301,4,166,0.563267,7829,57011,923
326.005844670466,4.07708300454422,22.98798,22.76928,21.6207,20.57076,19.81322,7765,301,4,96,0.4786163,11324,58395,679
133.221294078739,18.8523204094852,25.56141,22.91386,22.39841,21.47905,21.72936,5061,301,2,128,0.7843828,9557,58098,763
356.192691051247,27.6914255867797,18.64893,18.35369,18.33698,18.20926,18.02756,8103,301,5,73,0.4399604,7698,58013,207
123.440027120583,43.4005632594098,20.58006,20.77441,20.30832,20.26485,20.3206,6573,301,6,255,1.290902,8278,56990,263
353.725889872163,0.792588344165898,22.44294,21.78785,21.31964,21.10126,20.55476,4188,301,5,68,1.359721,9176,58080,65
61.8529692167736,-5.2764074563748,18.88455,18.01464,17.65181,17.3139,17.2031,1045,301,4,186,0.06678652,465,51910,460
124.073090738277,43.6704948997131,23.33797,22.89027,21.51705,20.43848,19.78386,2076,301,4,138,0.6622951,6380,56340,469
28.6893415580494,-2.25126610186345,21.89173,20.31694,19.15799,18.64674,18.25697,7780,301,4,93,0.2481333,7841,56960,438
235.912836575673,13.7989903574149,22.68266,20.83585,19.1225,18.45541,17.95,5194,301,2,790,0.4317966,4890,55741,156
146.661365147779,56.0293467535364,20.22368,18.48045,17.52537,17.02181,16.61125,2074,301,3,170,0.1140947,557,52253,252
161.095821945098,31.7893112025221,23.0225,21.47129,20.06115,19.29306,18.91967,4576,301,2,313,0.5677297,6448,56365,851
19.9764094087533,-4.73345757801135,25.91108,22.13988,20.59801,19.77053,19.42073,7881,301,4,155,0.4839025,7046,56568,775
341.400676001119,21.8404873743878,23.20298,20.65838,18.98882,18.3668,18.07534,8108,301,6,127,0.3192268,6307,56205,168
241.63107809475,59.1382942419994,23.97045,22.97272,21.41121,20.1912,19.47823,5362,301,2,82,0.7035164,8068,57185,651
181.446434823629,18.7206388410455,19.64543,18.07371,17.40171,17.05937,16.83103,5314,301,1,33,0.05286175,2608,54474,6
145.976106746082,20.568589591325,23.7805,22.40907,22.05992,21.55491,21.03284,5137,301,5,221,0.9823243,9580,57865,733
176.386408587533,3.62435853268227,22.06076,19.88952,18.37108,17.756,17.39334,1992,301,6,177,0.2862533,4766,55677,64
180.360162583528,43.0784074250066,18.72633,17.31113,16.70918,16.44336,16.24766,3893,301,5,152,0.04733645,1448,53120,427
191.987452193473,34.4547634105922,22.76222,20.15872,18.55573,17.96549,17.56738,4576,301,3,487,0.3045928,3971,55322,92
196.603871204286,46.2317721481184,24.59655,21.60791,20.04526,18.55899,17.73696,3699,301,2,75,-6.064828e-05,7414,56748,721
46.2562014302893,0.38458601422288,19.16092,18.19319,18.00303,17.98069,17.90583,4849,301,4,763,0.01952129,411,51817,556
19.100156388952,25.6671333421637,23.96191,22.81528,21.49019,20.42631,19.67572,4829,301,4,112,-6.96498e-05,7682,57415,475
177.863882306525,49.6605531865923,23.75941,22.67257,20.93493,20.29924,19.56091,2964,301,3,291,0.4384989,7403,57071,895
327.236414176926,0.146625012450847,25.27025,23.12677,22.19393,20.9224,19.95898,4192,301,4,137,7.011245,9143,57665,909
215.920022951525,56.8826020785852,21.05623,19.96045,19.45196,19.28116,19.12496,3225,301,5,59,-0.0004461235,2462,54561,552
164.67327906393,21.0169576931487,21.9235,20.28867,18.61262,17.97013,17.57489,5183,301,3,223,0.3629212,5876,56042,750
163.526552516394,1.90562488411691,24.69129,23.02939,21.2894,20.17084,19.76819,1992,301,2,91,0.5749878,4732,55648,447
152.127164687458,59.2920604715425,22.29089,20.25006,18.65106,16.22864,14.8728,2074,301,6,198,1.296224e-05,770,52282,8
237.060246022012,23.0475194659049,20.67064,18.7409,17.69415,17.2513,16.86327,4576,301,3,759,0.1151041,2169,53556,499
145.785250613087,31.9922801739718,22.16802,23.08583,22.31057,21.41678,20.68215,4518,301,6,125,0.891665,10445,58158,805
167.004566090654,41.2396324195202,20.30169,20.43005,20.27204,20.24015,20.30511,3840,301,4,85,1.410714,8367,57429,494
188.201793854941,38.537554923086,26.03698,21.58801,21.3763,20.94669,20.82656,4504,301,6,188,3.359299,3967,55704,50
157.204930136639,18.0199163579811,21.16194,20.22626,20.02758,19.87783,20.10127,5935,301,4,271,-0.000201913,2868,54451,554
21.7904656411327,4.53127244778435,22.57852,22.68517,22.00869,21.89317,21.42531,7727,301,3,211,0.7839416,9438,58135,848
154.8790678477,17.2601760905882,23.7278,23.17463,22.3637,21.79262,22.13395,5935,301,3,255,0.7625343,9572,57837,92
212.596514450086,43.2772849190079,18.87747,17.72578,17.18095,16.73005,16.52889,3699,301,2,153,0.06708692,1394,53108,314
52.0121129417556,0.885574427951936,21.06094,19.69362,19.11986,18.84379,18.66819,3438,301,6,147,0.0002628884,1064,52577,529
335.581119672937,0.137020356275403,24.05582,22.67434,22.194,21.43184,21.71721,4192,301,4,193,0.8111773,9238,58013,788
160.923110828736,27.5263356033991,22.52925,22.13743,21.8231,21.29721,20.1494,5061,301,3,308,0.9384776,10463,58145,13
154.49004909224,34.5896389259954,20.10465,19.80665,19.71752,19.66113,19.41782,4518,301,6,177,2.084077,10231,58171,910
193.173434801209,50.8893717458277,21.44913,20.57395,20.50718,20.49988,20.47199,2964,301,6,356,-0.0008313002,6673,56419,251
146.777925432119,1.03958690086452,19.28378,17.28391,16.22545,15.75459,15.38213,1239,301,6,176,0.0864859,266,51630,569
24.2682769972028,-1.17179542916444,24.63096,21.93634,21.3577,20.78585,21.32204,4263,301,1,278,0.0994038,1502,53741,63
138.694559931088,5.14609927085207,23.23424,21.61124,20.25949,19.49425,18.74879,3015,301,3,164,0.5499949,4795,55889,522
164.291735062604,64.7056275424314,22.88144,21.73616,20.21081,19.37406,18.84696,1302,301,6,318,0.4804084,7105,56740,205
244.354137927639,25.3402348604636,23.40045,21.79809,19.66085,18.51564,18.01899,3927,301,4,115,0.7353958,4727,55693,109
155.011991343055,-1.83512171932782,21.81576,20.94349,20.64108,20.39702,20.15192,1140,301,4,14,6.991085e-06,3770,55234,526
135.285283876886,50.7267091484649,24.2442,20.36482,18.71237,18.12021,17.7433,2074,301,3,113,0.3288682,5732,56326,480
84.515386151954,-0.240306943141563,20.24755,25.11439,24.80204,17.29062,15.77687,273,301,3,498,-3.295406e-05,2052,53401,22
216.140659317822,43.6899647437675,20.42345,18.53552,17.54961,17.12181,16.76874,3699,301,5,168,0.1325708,1395,52825,374
220.985164234634,46.3767873142598,21.0939,20.99573,20.75111,20.84715,20.54889,3918,301,3,166,1.053512,8491,57488,119
48.9009468553257,1.05108244979995,22.17791,19.89497,18.47225,17.76155,17.31431,4849,301,6,781,-0.000107915,1515,52932,330
211.241704004928,35.036725355565,23.20402,22.43053,20.47943,19.63088,19.19079,4470,301,5,158,0.5062675,3858,55273,593
42.6961900262799,2.604460916225,22.3172,21.88129,20.57474,19.75248,19.31882,7717,301,5,614,0.6411815,4259,55501,897
197.337448053185,-1.76727878254362,20.66724,18.70391,17.55987,17.05735,16.71844,1140,301,5,297,0.1432849,339,51692,611
349.060548970701,20.5415066772752,21.13053,20.87055,20.80374,20.79347,20.9494,8108,301,1,173,9.766872e-05,7610,56980,118
11.5144485733948,1.60606194312069,22.55733,22.19072,21.92139,21.85911,21.49605,7712,301,1,406,0.9813712,7856,57260,14
139.702985754923,59.9276091303118,21.40364,19.40623,18.01117,17.47049,17.0996,1412,301,4,30,0.2805035,5712,56602,776
25.5478442490268,10.8282215042993,20.6089,20.24409,19.66708,19.46932,19.33176,7773,301,1,477,1.319127,11062,58509,623
223.799221034016,17.761452350726,18.59965,17.63911,17.35675,17.24499,17.23353,5183,301,3,594,-0.0001207227,5479,56016,582
206.045199564359,18.5944376223372,20.35353,17.94048,16.82169,16.4004,16.15401,5308,301,3,95,9.053077e-05,2930,54589,277
354.534892251705,27.2212780801387,22.08115,19.81458,18.81939,18.38448,18.07928,8103,301,4,63,0.1214129,7699,57574,720
338.977176537009,32.5826653953494,21.72922,21.27009,21.08952,20.92162,20.32938,8156,301,4,117,2.322036,11634,58484,598
145.456664028501,61.6363565382958,16.46647,15.09104,14.61933,14.47344,14.42527,1412,301,3,51,-0.0001482426,2383,53800,184
165.242504836923,43.0959019562207,18.11178,16.7986,16.3197,16.16459,16.10404,3813,301,3,132,-9.809594e-05,3259,54885,632
221.495416460866,12.3199893721035,19.46145,18.36561,17.65904,17.29526,17.03241,3971,301,4,151,0.2106092,1712,53531,77
215.999250010854,0.124610405156178,22.65423,20.48865,18.88455,18.24216,17.84241,752,301,4,484,0.3221906,4031,55604,974
220.950668981163,-2.69259099870906,22.0254,20.28713,18.65614,18.03782,17.62529,2379,301,2,78,0.3195892,4026,55325,98
342.999355703483,21.2816710421838,22.86729,23.41009,22.28811,20.51643,19.67943,8102,301,4,123,0.7354414,7609,56959,685
135.47708954093,37.783429321604,21.24441,18.89095,17.94153,17.58245,17.36765,2961,301,4,150,-0.0001661511,2400,53765,618
0.971451759508966,27.9103848190602,20.35021,18.97006,18.31268,18.0777,17.97185,4152,301,4,108,-0.0009179068,2824,54452,156
118.499581191511,12.6704472460706,23.71654,20.75948,19.04376,18.44526,18.09539,5061,301,3,25,0.3373135,4506,55568,608
13.6338465804312,12.5922477219715,24.41908,21.3511,19.4674,18.83432,18.51238,7773,301,4,399,0.3454112,6206,56245,184
23.7355477593333,12.8126028125174,20.9484,20.77723,20.68049,20.5461,20.44764,7787,301,6,356,2.036203,11069,58456,946
11.1820295778925,12.8039422710936,26.20687,22.58712,20.79855,19.67745,19.16277,7773,301,4,383,0.6055852,11042,58462,266
3.78507136761209,35.2866931802338,23.39914,20.4967,18.78698,18.18743,17.87551,3356,301,5,29,0.3359122,7131,56570,605
117.383288732561,52.4642666694357,20.50797,17.88617,16.87596,16.31608,15.97752,4294,301,6,86,0.0,1870,53383,274
200.927246634009,34.3767967090164,22.65166,21.2075,20.87916,20.66778,20.41087,4552,301,4,188,-0.0002416093,3982,55332,358
127.026963223101,32.5282451383237,22.31666,24.53364,23.74929,21.74959,18.52659,2961,301,4,92,-6.160104e-05,10233,58130,69
332.335421332053,10.1705134393649,19.49656,17.77466,16.71839,16.24087,15.90796,7777,301,3,141,0.1549059,5066,55749,572
194.033634545304,3.23456119812397,20.47985,18.73141,17.58061,17.12432,16.78691,1458,301,5,462,0.1764268,523,52026,459
253.037728077298,29.7087088182658,19.80787,18.63561,18.71782,18.75294,18.92279,3705,301,2,353,-0.0004318441,1343,52790,63
350.560749846377,9.40730214630105,21.83788,21.6878,19.74742,18.89245,18.36542,7784,301,3,134,0.4856223,6163,56219,963
146.775863580218,16.1589357948768,24.41943,24.56547,21.69298,20.99106,21.81906,5935,301,4,203,0.7360904,9583,57809,98
342.521111271465,-1.76121344868963,23.20774,22.80882,22.31997,21.32272,21.04358,8038,301,5,102,0.7512377,9216,57693,310
197.914992515004,46.9180847548978,18.03341,16.22829,15.38035,14.97223,14.6537,3699,301,4,80,0.05310981,1461,53062,383
221.638310947011,9.44850492911267,22.66389,21.89324,21.83428,21.97165,21.67117,3894,301,2,120,0.0006254244,5472,55976,914
142.156663741888,36.5290493858767,18.49006,17.15295,16.61408,16.29681,16.11695,3606,301,4,123,0.06856041,1274,52995,613
211.57024262074,51.8375560159757,25.49634,21.97949,20.49991,19.37373,18.88577,3180,301,3,58,0.6457002,6741,56394,927
355.417704669499,14.9129972082788,19.85013,18.42963,17.70739,17.3289,17.08274,2507,301,4,254,0.06861188,748,52233,349
348.93197898536,-0.712358133092567,23.28002,22.3958,22.1986,21.33668,20.85853,4263,301,2,42,0.8664064,9213,57712,895
353.973604317607,10.6404396311672,24.98237,22.97817,21.30804,20.05591,19.51013,6354,301,4,270,0.6149307,6157,56238,35
165.285545373941,5.03501492806324,19.17512,16.82696,16.03676,15.60736,15.26118,2126,301,4,308,0.03839008,580,52368,513
173.035383945429,66.8677511089858,16.44035,14.94951,14.42559,14.26519,14.19817,1412,301,3,138,-0.0002690134,2858,54498,159
144.681918945009,45.322273564244,23.86393,22.58986,21.6688,20.71305,19.94409,2830,301,5,239,0.7342522,7316,56710,253
205.632308674185,5.21144210584383,20.79379,19.50863,18.59546,17.90555,17.22372,2247,301,5,299,-0.0001176961,4786,55651,907
147.678266553873,15.7440935311765,21.44563,19.30255,17.92513,17.40624,17.08512,5935,301,3,208,0.2290678,5320,55999,846
232.739461503466,32.3951627061672,21.86605,20.46783,19.95263,19.71769,19.72963,3927,301,5,33,-0.0002612176,10925,58271,126
324.485349544768,2.18151025543871,18.52436,17.55066,17.13126,16.98332,16.92586,7712,301,4,92,-0.0002593251,9163,58043,794
17.4838620518003,-9.86926022230085,19.19931,18.16747,17.71021,17.5365,17.48589,1740,301,3,137,-0.0001960927,3109,54833,34
144.686934034569,8.15838851058803,18.91784,17.18115,16.44308,16.17281,16.01982,3031,301,5,165,3.089155e-05,3151,54804,606
10.8340484659508,22.6271230535772,25.80273,21.34643,20.06517,19.29303,18.85434,7917,301,4,171,0.5189373,6287,56221,641
